mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-0.3504387,0.13284988580336426,0.011369315,2281.3899006956804,2129.505057998945,14.841611440987487,8.836850576588767e-09,1
-0.16459212,0.12978538283062646,0.010963234,2026.0593293118545,1973.0150289329135,14.651924379498281,8.639119620886336e-09,1
-0.3018849,0.12428627102668213,0.01327743,2358.0691146995805,2209.4849677090183,14.891850861209758,8.845565680536881e-09,1
-0.20034349,0.1082058439675174,0.012268684,2181.7312778412315,2167.3319029968247,15.389988409397874,8.489421088776558e-09,1
-0.18684186,0.06308797672563805,0.011300172,1477.0061079018913,1751.0937205192424,15.374575363529074,1.1753052828531769e-08,0
-0.20070426,0.1524955590197216,0.011226115,2082.83811490436,2023.250629218412,14.11231008690502,8.309896579505884e-09,1
-0.30620703,0.13538985462587008,0.011964726,2324.2735393138246,2167.867307316701,14.801188932776185,8.833214643398639e-09,1
-0.24486363,0.13830708019141533,0.011580022,2324.369502096994,2148.753902982707,13.990231508100718,8.931739910032857e-09,1
-0.41018093,0.12839191197795824,0.012251683,2320.1629738252395,2156.315998585849,15.145413721285767,8.705824517402566e-09,1
-0.068919666,0.10850266458816706,0.011231966,2060.832629168645,2123.308972359263,17.072942864410464,8.924957732248538e-09,0
-0.024568845,0.16373395809164734,0.01274764,2992.670274350326,2359.3217620443093,14.965587084197717,2.8143893083205635e-09,1
-0.4707576,0.170432814312645,0.012047116,2782.3677146704385,2334.8781746860595,15.692308071500802,5.423248548837241e-09,1
-0.17694098,0.12787304234338748,0.011168585,1972.2307079072918,1917.5868102339969,14.41930679231791,9.517701681651389e-09,1
-0.19803381,0.18285056554524362,0.012795596,2878.0154202491526,2386.71482889302,15.906430779008677,5.105171276553213e-09,1
-0.056622207,0.08786116951856149,0.010413776,1927.3983399717347,2132.1128802197977,13.867143391143799,9.702913434815302e-09,0
-0.34767485,0.20981479299593966,0.013974978,3058.9397951766045,2455.6639174965553,14.211890295161172,5.221236059878448e-09,1
-0.12908004,0.07021507033062645,0.011263611,1610.796051697926,1852.8802342246142,14.740588883249067,1.160846917993574e-08,0
-0.19133472,0.12307406467517401,0.013100705,2265.907139103098,2128.789070796119,14.634573583330727,8.918270841345468e-09,1
-0.23917744,0.14300976109338748,0.012196478,2612.8961607195165,2316.6688617577897,18.606363533252026,6.109861779699127e-09,1
-0.309036,0.14739296331206497,0.012179346,2695.6733698862045,2378.742645941173,15.729117688232993,6.134262155832588e-09,1
-0.10794708,0.08810134498259861,0.014870797,1899.6015813646927,2008.526928000832,14.998770113470979,1.2696528974450512e-08,1
-0.1807069,0.15579004132830626,0.010887768,2498.483995701544,2259.236843836951,16.18354904880783,6.399041938293956e-09,0
-0.25790128,0.1681386854698376,0.012227808,2737.587460442403,2308.2748795862076,16.36248760856401,5.6992784113588794e-09,1
-0.15672731,0.12183353574535963,0.011063549,1956.104018734708,2003.9493506721162,15.4562682797532,8.9598827900306e-09,0
-0.32555717,0.1513603900812065,0.0122319395,2589.5753148429676,2275.4736257738546,16.983428183296972,6.582162703166313e-09,1
-0.28735858,0.1274119507685615,0.011911281,2166.495957733276,2037.3101691092784,14.11461714930426,9.974351650815895e-09,1
-0.16925505,0.17052571236948955,0.010744842,2223.46875912119,1908.575389416842,14.479792799851655,7.538625939134177e-09,1
-0.06671323,0.16255347302784223,0.012844874,2704.679321807337,2337.5609655079247,18.664435637744376,5.667841334679441e-09,1
-0.34974968,0.1216805938225058,0.012014159,2178.1613943460243,2063.9300258271373,14.353083484424669,9.69164427852839e-09,1
-0.20141514,0.12862302421693736,0.011632785,2176.4204573835264,2098.7132344215333,14.51246061396624,1.0135962960846063e-08,1
0.00059084216,0.1548859846287703,0.010984498,2413.4313446997635,2230.891101622357,16.378010491438626,6.904245074083223e-09,0
0.00695734,0.08078052494199536,0.010601904,1642.0720910939763,1766.4865229753573,14.224872238355763,1.1317137966000103e-08,0
-0.12672985,0.14765013232308585,0.011684796,2550.7216083224766,2276.508342588348,17.036111806395663,6.600856420999807e-09,1
-0.048425205,0.11532047563805105,0.011961997,2160.2029537652174,2134.5661686924177,15.140949677461213,9.24265738607086e-09,1
-0.1496074,0.1311459994924594,0.010874562,2212.8481431281743,2098.549582712969,14.521616047890292,8.4979608104868e-09,0
-0.26179987,0.13507150884570765,0.012258441,2331.1896287485874,2163.0501694821887,13.398734440635234,9.211906723843395e-09,1
-0.13929343,0.11905905597447795,0.011040393,1935.4750773731048,1903.1032356916276,13.822900124621444,9.945418723192278e-09,1
0.008219974,0.19990075768561485,0.011832409,2624.0156744571677,2246.513451512995,13.946824124439523,6.090934567655766e-09,1
-0.28551206,0.07777040131960557,0.010155007,1650.8881411128748,1831.0714850680265,14.71878475323733,1.0764384105813041e-08,0
-0.12468928,0.034075460411832945,0.0102828955,980.2056327185473,1470.1194872625615,15.712287892337889,1.0895174986516252e-08,0
-0.15493353,0.1583821236948956,0.012084125,2645.135824685282,2291.1438488663157,16.164353371551158,6.2408177172439795e-09,1
-0.10669422,0.09343165421983758,0.010417974,1757.987382811657,1836.8694930938968,13.125234780507572,1.1318573894552063e-08,0
-0.04500995,0.13923039624419953,0.012880671,2543.5088054188213,2312.2975880679073,18.178333710528328,7.01718617139221e-09,1
-0.009091561,0.142107970200116,0.011087596,2180.931761733098,2002.1439765797138,15.34642881227282,8.445832948396829e-09,0
-0.015520226,0.07768203487529002,0.0102218855,1614.9691343014756,1755.3912897947357,13.866448283638311,1.1153623131025494e-08,0
-0.34229147,0.1330232199825986,0.012786325,2419.9018937554747,2219.092010461875,15.166810956777667,8.144122962939559e-09,1
-0.30407917,0.14501839834686775,0.011174967,2131.935125611193,2031.5946706340717,14.555733243274458,8.375043584392718e-09,1
