mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
0.020278674,0.10475388812354988,0.011250692,2007.42326930043,2118.3754339255065,16.462348191899924,9.330685195609211e-09,1
-0.2382087,0.10268633990719257,0.010447402,1878.9098281468073,1955.5476580149545,14.101863354816887,1.0205185124658392e-08,1
-0.10223714,0.08014609918793504,0.01100139,1620.7167591329226,1769.097138900689,13.91524932378795,1.2231483230236744e-08,1
-0.18692389,0.12911583707946636,0.010044051,2320.3304748972155,2202.121600491425,16.828908818979436,7.1770159665663825e-09,1
-0.2893876,0.1252798270736659,0.010666364,2259.145224542401,2204.613403920854,17.33906537078568,7.978422533452485e-09,1
-0.25887713,0.0670916563950116,0.011317375,1538.6085009195265,1876.9917788960927,14.82576583702206,1.160239372776833e-08,1
-0.24133046,0.08303386927204176,0.01061256,1803.8574637680579,1962.9746605978075,14.94764437652894,1.0241765325469324e-08,1
-0.1406584,0.11200560107308585,0.011296991,1981.5251350803867,2041.3310859023402,14.586144884089608,1.05250815397637e-08,1
-0.08034146,0.10323126631380511,0.01071387,1951.959658806514,1969.5013739731085,14.77945878708638,1.0124401794715675e-08,1
0.07853517,0.12689421403712298,0.011267006,2319.9470682786255,2238.7399275513694,15.53975344547327,8.21775258560648e-09,1
-0.33463237,0.1393618130075406,0.011185887,2352.087670444785,2292.722397320403,15.054891667941114,8.113233840966083e-09,1
0.036284342,0.1327094058149652,0.011012066,2285.1176597951985,2289.8507058964665,15.75016200546065,8.679089400121667e-09,1
-0.19787383,0.17622987964037123,0.011102059,2420.4929911993113,1998.4876638275955,13.972292516868844,6.7529693029364145e-09,1
-0.13238266,0.14884194641821347,0.010878293,2548.247814229979,2313.706144731596,14.76364682668916,6.502564033333637e-09,1
-0.023321334,0.13914089689675174,0.010981885,2173.437953645276,1958.6386513353345,13.410510708048344,9.218586949803721e-09,1
-0.06866034,0.12474849550464037,0.01061247,2334.7864100766965,2247.3070816174722,17.739748030125806,7.429912273199706e-09,1
-0.2230384,0.17297504894141533,0.011130521,2450.5187782112507,2120.5601979077633,13.61678623140902,7.957578297491655e-09,1
-0.122660525,0.1230627356438515,0.010442518,2349.898077495102,2290.7952235371977,16.092216733417672,6.582382886532054e-09,1
-0.131285,0.12489010839617169,0.011137414,2276.30238820485,2337.565181650653,15.991416040752839,8.931323275139424e-09,1
-0.10391752,0.08345191052784223,0.010893973,1845.9112134484164,2072.127358347406,14.770075688663225,9.856168780256903e-09,1
-0.17744964,0.09233840269721577,0.010700658,1811.9794006725836,1901.1348898161602,14.506486186680991,1.1104427859727347e-08,1
-0.26256463,0.13647970743909513,0.010453197,2440.115874884949,2355.769733431725,17.273494077817094,6.6697115032367e-09,1
-0.33667415,0.11204185397331787,0.011706646,2234.1665436755684,2243.280490618425,18.776559777201673,8.369852494145693e-09,1
-0.13066435,0.09700936231148492,0.01041396,1765.8778489537974,1881.748004569787,13.472974517997654,1.093723659035557e-08,1
-0.20195979,0.11746506126740139,0.010569696,1975.4864621808622,1984.0299013077363,13.524823203617391,1.0369246115511396e-08,1
-0.25337103,0.15884887978538284,0.011160932,2309.367169283693,1948.0525516775751,14.136709970328603,8.00280632232317e-09,1
0.4316873,0.12194229444605569,0.011243824,2424.505444234326,2377.8496907234608,14.72115626840361,7.793322004769853e-09,1
-0.12754291,0.0693472665313225,0.011360176,1481.0990490999802,1672.5671399326036,14.31412956812107,1.3000896951194177e-08,1
-0.034496754,0.08312336861948956,0.011068179,1640.4833142023888,1778.2367184983577,13.387031829397149,1.2504328854713729e-08,1
-0.15106644,0.2607625797563805,0.011175111,3198.4723472340247,1960.34192935478,16.626157539324094,-2.054898219019093e-09,1
-0.25414914,0.11636501232598608,0.010162231,2165.4195824652643,2220.5321725949343,17.82023582971114,8.138157911961092e-09,1
-0.029252358,0.08468224332946636,0.0095624905,1630.8319786890156,1686.4376561183908,15.040309361462771,8.633676635303747e-09,1
-0.116372265,0.0996920769286543,0.011389536,1900.5975974026574,2052.388668710941,14.540932049866763,1.0368496294780434e-08,1
-0.256487,0.052747969837587005,0.01161924,1311.262301974497,1744.7060415523458,15.64602544555428,1.164079185966163e-08,1
0.13754652,0.13533887398491878,0.010704284,2414.9623787155842,2311.878960493945,15.759537008797432,6.574854599768827e-09,1
-0.20311949,0.21313533207656613,0.011003726,3068.75304857394,2311.1315550921686,14.459488509949786,2.306191488413018e-09,1
-0.23142795,0.12461141422563805,0.011265903,2186.1864044218523,2090.796494538815,14.067787075418037,9.241435966498766e-09,1
-0.0011735262,0.10631049702726218,0.011322634,2003.470212041712,2004.1602407943583,13.978058068529121,1.058287835119855e-08,1
-0.36730218,0.11698584324245939,0.011078971,2080.0583517238024,2036.7394949109498,15.29896611976011,9.0375550226813e-09,1
-0.13746156,0.11241911071635731,0.011545903,2043.62717489681,2014.980730499402,13.01844042873332,1.0366924969713972e-08,1
-0.22473475,0.11526949499709976,0.010738921,2103.0233696547475,2162.897378366249,14.207985965327444,9.021844146397412e-09,1
-0.19951141,0.0716991734338747,0.011093806,1618.811890912132,1838.5422347966166,14.588679337507214,1.1447100927151592e-08,1
-0.14079179,0.06814299050174014,0.011219129,1476.5019645619318,1663.9640688987101,14.394328947126965,1.2545596765015092e-08,1
0.0061968174,0.070796249637471,0.011087898,1445.2921092491117,1622.9880363813245,13.646098620379771,1.2959483135923333e-08,1
-0.12693405,0.10485245069605569,0.011115692,2141.9505026849897,2237.2114594049553,16.75141321954323,8.881574218573144e-09,1
-0.2701239,0.11649189747679814,0.010983498,2140.3669117031404,2175.314920991704,16.006275469010095,8.937894006726555e-09,1
-0.21148041,0.1433620939675174,0.011247376,2520.595322334986,2282.4157627877116,14.31143916068266,6.843254225432023e-09,1
-0.2630593,0.09579828886310905,0.011203211,2020.564856744808,2061.143439279942,14.654386965291723,9.745665141774104e-09,1
-0.053159826,0.13334156576276102,0.011083772,2270.224171985942,2231.988473332489,16.223039956800097,7.943609350541711e-09,1
0.012556598,0.12174403639791183,0.011005913,2193.439350127294,2208.474990832609,16.285442845697055,8.675551059081061e-09,1
-0.12840001,0.06903231946055685,0.011065213,1557.5686177863213,1810.8724414895996,15.446102436161615,1.1694154550164375e-08,1
-0.270455,0.06701008736948956,0.011770974,1424.0864826827294,1612.86822635172,15.380680302439107,1.2548526179571332e-08,1
-0.072870456,0.10927303871809745,0.010961534,2047.8123995874953,2030.8663010486202,14.037365942079084,9.775352945659572e-09,1
-0.14317608,0.11378765770011601,0.011077299,1989.4661078078968,2005.1134488044097,13.13853158436083,1.0435472806009693e-08,1
-0.27922022,0.10260477088167054,0.011109704,1929.988219126523,2039.2903138835118,15.08839103297384,9.941608773706514e-09,1
-0.2644648,0.12931069641821347,0.011403703,2264.5842454504445,2196.6183472621456,14.67279549336481,8.37816538546836e-09,1
-0.028560385,0.12542937028712298,0.0105179455,2082.1572709586944,1946.1569826328935,13.73419122388349,8.942463661079197e-09,1
0.18096676,0.2454038119924594,0.011253952,2837.9149902946792,2188.3450986705298,13.352403709476615,4.121536615832266e-09,1
-0.16017382,0.12288486985208817,0.011040304,2173.5897211541846,2084.064827194415,13.927305844852357,9.173863369096548e-09,1
-0.1443493,0.07681989559164733,0.011319185,1658.9050151156932,1803.2951288996605,13.94131763360486,1.1783349344054284e-08,1
-0.3502791,0.11749791545823667,0.011679332,2289.2588159215884,2182.035676798198,18.122832738926416,7.775420093290728e-09,1
0.023668025,0.06763771570475638,0.011788331,1420.0130864239006,1577.3671157472795,14.802151971721129,1.3079842037771311e-08,1
-0.24966572,0.1235192956061485,0.011285769,2210.9996814443725,2176.1781174804246,16.328626171796227,8.760886199198412e-09,1
-0.30703557,0.23298719366299303,0.010492842,2953.789162503677,1986.0066868676313,16.745810172542715,8.766906087950952e-10,1
-0.15886055,0.12047518488979118,0.011235412,2160.549588067379,2162.5347792615653,14.19817702876375,9.6589565776998e-09,1
-0.2692849,0.18754984773781902,0.0110639995,2565.63172110554,2050.0742782131383,13.537518594778684,6.140421180863565e-09,1
-0.2662018,0.11971953850058005,0.011687075,2294.5449919071066,2295.6880200368246,17.017504153550743,8.589339120231978e-09,1
-0.24462995,0.243643280524942,0.0113083925,2969.4267751878065,2015.8358106760127,13.920560618257351,9.728643898340105e-10,1
-0.16061193,0.2017723136600928,0.011064847,2826.32477738623,2269.5540106550256,13.580820653280684,4.8165953824365165e-09,1
0.0027194144,0.05604131924303944,0.011781181,1364.9516631335796,1755.60714446354,16.32211063545579,1.1793537448428915e-08,1
-0.02760943,0.07875036252900232,0.011331935,1745.2441599713309,1901.5861956159706,14.731164959238802,1.0885358716417897e-08,1
-0.10612863,0.13303341611078887,0.010874584,2481.505425043283,2286.2993867261234,13.798618519549061,6.858391992336532e-09,1
0.017313685,0.09817172092517401,0.011307473,1955.9359736356184,2033.00347910617,14.822492697655456,1.0517131953243071e-08,1
-0.13920432,0.10484905198665893,0.011044863,2068.6936486230834,2162.3218483687037,14.997282310594843,8.921524508751016e-09,1
-0.2790445,0.08659911542923433,0.010583779,1623.8248030085024,1933.4006655087862,14.738847175209761,9.681405475067743e-09,1
-0.009928283,0.054787195475638054,0.010845371,1324.9226687592902,1724.3401122139928,15.578886944857734,1.1607291001893297e-08,1
-0.12907118,0.09788849514211137,0.011287788,1898.5009481511565,1958.0628051644942,14.206048197245172,1.105437556531164e-08,1
-0.1685603,0.10264102378190255,0.011741408,2199.0489872244802,2278.2687308032923,15.325836857741388,8.589475265532363e-09,1
