mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-1.1280012,0.08041233142401392,0.011527273,1669.9680174124496,1818.5192232288466,21.14284558123665,0.21356676830523824,1
-1.1387782,0.09891603828306264,0.011238147,1917.7708203846908,1968.1373142045927,21.488563153781374,0.21153878406151058,1
-1.3201814,0.22594733359918792,0.010949445,2781.521617969062,2007.135920490798,22.318777606173885,0.16864418648243543,1
-1.9224281,0.11402443445475638,0.010082676,2212.0942346711913,2201.962506859864,25.01562713652208,0.15007303361486,1
-1.3317362,0.0927666400812065,0.010705948,1846.3521236104837,1933.2915409731725,21.459597401139302,0.20064632399495141,1
-1.3569783,0.09197813950116009,0.011120096,1835.8952501091342,1997.6592378239009,22.34999566578185,0.1841796038797989,1
-1.2541867,0.13044926406612528,0.011172594,2398.077401368946,2246.7373187235967,23.87178624394368,0.1722242060426267,1
-1.312732,0.11649189747679814,0.010983498,2140.3669114170534,2175.3149209130193,24.135114801313144,0.17646083396031317,1
-1.9056388,0.10707520664153132,0.011711111,2139.439958371774,2184.7265642835355,25.129798795299784,0.16843562684760963,1
-1.0866635,0.06434663210556844,0.011102858,1528.6836651125184,1883.1592667715072,22.135906743783874,0.1835548006847739,1
-1.5103078,0.09507776247099768,0.010180354,1943.949794534604,2044.9539930439146,22.01238124740923,0.17855973909125789,1
-1.2168487,0.07268933077146171,0.011183126,1550.4095035795085,1722.607749619617,21.621656386277838,0.20856345123775122,1
-1.6005039,0.07253638884860789,0.010401088,1595.2810765301379,1961.582847889785,22.17329954598686,0.14248037196500848,1
-1.3487296,0.12641386310904873,0.01115622,2391.6517060801875,2399.772611119723,23.637898650125983,0.15631962196190743,1
-1.4477596,0.13299263159802785,0.011078545,2239.9055948655464,2090.357579191605,21.918482665826655,0.19776449224818468,1
-1.183621,0.14236174050174014,0.011194536,2217.5932040454522,1986.0477809537167,21.73690177332379,0.21908510360117725,1
-1.3029019,0.10829647621809745,0.011070527,2139.5586346804635,2276.808570622188,24.47236337411928,0.1779180092117214,1
-1.258621,0.10484905198665893,0.011044863,2068.6936485363062,2162.321848230202,22.733605338984137,0.17159085101288438,1
-1.4258368,0.08805376305104408,0.010688377,1800.2663417946328,1902.367184416671,21.801302722894686,0.19603396354449074,1
-1.2949133,0.14583408860208816,0.011060538,2212.4982130013836,2005.9839394774667,21.69226439064529,0.21504792058715302,1
-1.5897636,0.12585194315545242,0.01119517,2227.0256636685463,2112.13076752946,23.682435043836588,0.18660098177577722,1
-1.0978571,0.06360344765081206,0.010901462,1393.4495449993358,1739.8147763936997,22.803646551112134,0.17725705383419488,1
-1.2834649,0.1180813605713457,0.011395678,2046.2483350956015,2065.8301641829876,22.343995474256058,0.19998752990119772,1
-1.1410439,0.15177956424013922,0.01132546,2486.3310475955823,2200.5901401833953,21.766608801932193,0.1957525483496939,1
-1.4069234,0.14180208635440836,0.0110561475,2367.5249447107335,2313.8207288672984,24.089153644576754,0.17038284213439,1
-1.1317326,0.07008818517981438,0.011061673,1478.1339401064383,1807.2099984027548,22.332524460637995,0.18909730556215473,1
-1.3835702,0.13286914515661252,0.010894636,2327.4557886908747,2301.314167717843,23.817994853684677,0.17128309935616784,1
-1.181074,0.06780425246519721,0.010969087,1423.1694914865072,1623.9620615000558,21.203433814694247,0.21063845540038686,1
-1.2758456,0.111314530162413,0.011219082,2136.3781562873028,2182.3693989654753,24.077640376496333,0.1705821442851592,1
-1.1980126,0.10706614341647332,0.0114918295,2107.072313089627,2111.2882832639048,22.549848983020375,0.18830578057726402,1
-1.2008332,0.10317575406032482,0.011517806,1832.1252717709635,1945.9055790325353,21.57820607412339,0.20686365019141265,1
-1.1128691,0.11478234665023201,0.011514013,2074.256217886136,2047.121770079742,21.672548764274723,0.2068482323881935,1
-1.4276178,0.08790875145011601,0.0101505285,1709.6788976609273,1804.5139104577986,21.232121995916124,0.19673268016109613,1
-1.9174526,0.14770224586716937,0.010985833,2507.6910577659505,2255.5420237747967,25.070406472547095,0.1605398905290679,1
-1.2248418,0.0992241879350348,0.011484203,1780.9806732083066,1915.1295834498203,21.582818676368067,0.20542572820603788,1
-1.9845352,0.1424081895301624,0.010731352,2557.3693096377433,2394.7747511821617,23.95181027951228,0.1490787503172661,1
-1.096754,0.1472955336426914,0.010726709,2465.422121436166,2244.1637775421646,22.204876122727732,0.17870407381138484,1
-1.8644408,0.11204185397331787,0.011706646,2234.1665435184436,2243.280490646248,25.085525960268985,0.16888200554654964,1
-1.1876731,0.07052208707946636,0.011352068,1497.2902922640887,1669.022761040049,21.289582827976194,0.2163654331977978,1
-1.4921387,0.12813247716067286,0.011023885,2201.703750827343,2082.0438430344284,21.95517053279566,0.19702858258328096,1
-1.651678,0.21002098136600927,0.010726247,2721.149871638154,1985.947847292202,22.449544016759724,0.17927264777829321,1
-1.3319925,0.14449839580916474,0.011108252,2388.259599993769,2304.052044746984,23.757769281480904,0.174540927483263,1
-1.4409297,0.09747611840197216,0.010530123,1844.4513654369707,1872.3699940167498,22.138809486843805,0.1981680362555316,1
-1.1987585,0.08745559019721577,0.010936565,1703.94750035004,1808.62077828081,21.108966949236983,0.20833583823904733,1
-1.351401,0.06799911180394431,0.010823917,1468.5493500986793,1878.2045952400415,23.283311743103948,0.15615063080766797,1
-1.1858704,0.11200560107308585,0.011296991,1981.525135111711,2041.331086052857,22.218225366666275,0.2001931448926936,1
-1.1259284,0.1304673905162413,0.0112887025,2280.9252092131437,2194.943504845422,22.19006718878258,0.17051593212317037,1
-1.4482307,0.17946318517981438,0.011697917,2828.206113034049,2442.1708909633594,23.458898277111473,0.1697071966599645,1
-1.3355601,0.14758668974767983,0.010721641,2215.0190179299348,1993.5521972002243,22.714046157922798,0.16076036306612118,1
-1.2337044,0.09362198194605569,0.011163798,1893.6658148289125,2009.611817205331,22.282312530942825,0.19929175383867634,1
-1.4342508,0.09451584251740139,0.010665544,1810.5690780333846,1891.671520972302,21.845851007037318,0.20591552341180389,1
-1.334893,0.15189285455336426,0.011150437,2540.2069536690005,2385.4111628377814,24.148326507579725,0.16887619391643846,1
-1.5606698,0.13248848970417634,0.011674963,2264.8033718366432,2046.762145614565,22.19704248182764,0.19391595486139915,1
-1.1948104,0.11227749782482599,0.011121996,1987.2626768053456,2001.7146553504774,21.420417039717684,0.20307174585570906,1
-1.5042349,0.10632749057424594,0.011173378,2078.275231344309,2086.496611268349,22.871266804952842,0.18513003074381204,1
-1.2777041,0.07389134099477958,0.01017458,1475.902618247954,1780.8588055757948,22.537037908759697,0.17849752732484794,1
-1.112601,0.0825127338312065,0.011040945,1628.4753474302381,1945.3928186666326,22.803781504346652,0.16722572688237625,1
-1.2331566,0.14571060216067286,0.011055015,2483.0790881732805,2259.3001323102594,23.665159852492252,0.17782840165725966,1
-1.2244406,0.14343686557424595,0.011223822,2549.6691371837032,2454.964506788602,23.379611019281985,0.17350325601004066,1
-1.3630204,0.13637887906032484,0.0111104995,2356.9910309436173,2309.9117899441762,24.23786105051902,0.16805490076438986,1
-1.7717271,0.245089997824826,0.010595635,2915.951304675627,1982.339421983782,21.637622092704614,0.16084225130140928,1
-1.053336,0.11538958272911833,0.011370946,2083.5219278866853,2031.799936217131,21.794198363596553,0.20370779882791254,1
-1.2843499,0.12411406975058005,0.010667962,2317.5587851207456,2245.4615324266542,22.075050424285127,0.17832831797280976,1
-1.1470277,0.09492595345127611,0.011308141,1985.8849820134787,2066.1700318501194,22.361159776041102,0.1920615425701128,1
-1.178079,0.11092367858178655,0.011446969,1967.1931193294502,2003.5413451692907,21.310780190974533,0.2099527597790043,1
-1.2633603,0.243643280524942,0.0113083925,2969.4267749954047,2015.835810760022,22.146238668577894,0.16522557752229655,1
-1.1801115,0.06559055974477958,0.011246803,1493.6873918894494,1698.4096901404423,21.23712014373246,0.20240902220422377,1
-1.1101631,0.07568925826566125,0.011145725,1590.4180249089572,1753.0160666725437,21.37360007265251,0.20840411281472782,1
-1.2567495,0.10475388812354988,0.011250692,2007.4232693357376,2118.375434052157,24.410463847703575,0.1754533202917092,1
-1.9446993,0.15808756888051045,0.010657312,2560.0321539603738,2357.1195138617613,24.10658499217428,0.15917223205806305,1
-1.2850783,0.13665190871519722,0.011221667,2447.828541082597,2298.8933601665017,23.5751568012277,0.1796302642010206,1
-1.1738421,0.07985041147041763,0.011187412,1645.7477221451393,1803.113752494866,21.503014003339423,0.20996378944748925,1
-1.2883116,0.07855323738399073,0.010759868,1775.4237692949034,2047.3848968372586,22.941997106160525,0.17748001921324472,1
-1.2008152,0.07653100529292343,0.011056356,1583.9370782012143,1744.1642508097077,21.704880580491004,0.20546047131276246,1
-1.5382966,0.19610439928944315,0.010212458,2496.413646057494,1796.7299830469242,21.769899791621036,0.18184146587146974,1
-1.4335164,0.20110163500580047,0.010693719,2715.8137118549926,2123.7332671977515,21.771052129682694,0.18443689963708573,1
-1.1642618,0.06609583454176333,0.011171111,1517.7528868380998,1718.4510687139577,21.508486752868237,0.19816602471807934,1
-1.23902,0.12363258591937355,0.011328256,2405.859553674707,2333.2863324906634,23.58871953365803,0.17131899522581315,1
-1.4609965,0.10191483287412993,0.010324755,1838.8370090093024,1917.7495065497476,21.621879434505008,0.1930369147135271,1
-1.2899796,0.20929479045823665,0.010730875,2729.490194364636,2174.8771997911676,22.04168145126885,0.18356453707687226,1
-1.1281302,0.18758270192865428,0.011313299,2542.3418111020296,2005.4224565372738,22.18435296004487,0.19658445506394476,1
-1.4584954,0.1331535038428074,0.010719206,2145.31509292761,2113.9157855206495,21.453653518845183,0.19870769150956932,1
-1.2235912,0.09725180358178655,0.011174253,1854.1879558726368,1949.3052159901567,21.502865909801304,0.19830166859589424,1
-1.795402,0.1450308602813225,0.010654422,2484.218557161722,2275.7037262807185,24.5758558847291,0.1681086803775851,1
-1.1654334,0.16203007178074247,0.010409379,2535.7074243677575,2280.5578597238145,21.807608176885463,0.1714408528844369,1
-1.9341319,0.14039841937354988,0.010729646,2503.758229487472,2351.1662406952064,24.421527460417288,0.14660534248460463,1
-1.3731983,0.13161728719547564,0.011071123,2280.897779409918,2262.122856654865,23.893658334848055,0.17148199569832268,1
-1.2520822,0.15884887978538284,0.011160932,2309.367168855005,1948.0525516064,22.02865906488291,0.21289241241492404,1
-1.2208749,0.075692656975058,0.011004271,1591.03065339361,1747.9593166623197,21.44557540053364,0.20445519675038357,1
-1.8025694,0.13323393996519722,0.010827353,2361.6661912042255,2230.6607220938445,24.46387643622296,0.17008858606346366,1
-1.2151728,0.11068690182714618,0.011241607,1968.083461210307,2001.442453946212,21.518083042403777,0.20554479077516177,1
-1.0899707,0.15173198230858467,0.011251593,2361.0583458119854,2077.714071556813,21.57547390688854,0.20694657497130733,1
-1.4623485,0.050654364849187936,0.011790433,1187.4821666403006,1627.074913090921,22.904192518087797,0.17674606569227871,1
-1.4035017,0.1247088438950116,0.011016807,2200.010539044602,2087.1194868181396,21.891311318169866,0.19409604876901823,1
-1.200961,0.09124968278712298,0.011090491,1707.8959881264464,1838.237001067056,21.58839003771078,0.2051276492817445,1
-1.3736166,0.11573964979698376,0.01115555,2200.268920695051,2262.1320104419788,24.09308593788959,0.16528804403738426,1
-1.2401015,0.13729199898491878,0.01129524,2408.1803269311754,2283.279762109032,23.659546052178296,0.18089755450280529,1
-1.3139702,0.07677797817575406,0.011138861,1566.872228023698,1928.8067833428156,22.056663846276297,0.16432056356609473,1
-1.3213971,0.1308480459686775,0.011318269,2261.0454821675808,2269.3491565053164,23.79416272265244,0.1796083402099676,1
-1.799189,0.19240433765951276,0.010966397,2841.194817765296,2300.663315577427,24.04366823120583,0.16525691903008674,1
-1.2407954,0.25657083816705334,0.011295761,3143.233180912796,1998.2343133798204,23.14534675135936,0.1390669874058837,1
-1.3441344,0.1393618130075406,0.011185887,2352.0876700216418,2292.722397423436,23.746323415550698,0.1737673325086845,1
-1.2580734,0.1282231094112529,0.011250706,2358.4209180037396,2254.884090662478,24.056064123726852,0.17810910444870423,1
-1.3758823,0.13026006924303946,0.010956665,2292.182892187042,2292.6479177087076,24.2364681386062,0.16894293198056887,1
-1.2856606,0.14379712877030162,0.011503375,2407.7808725120767,2333.3510289676196,23.525564632794417,0.1813977335342676,1
-1.7925783,0.14756063297563804,0.0101414835,2544.97090718999,2274.849427259295,24.709323650801934,0.15139953576045304,1
-1.0952582,0.10841769685324826,0.011398408,2030.7853865431275,2135.725399162684,22.380420704902154,0.18252884196141336,1
-1.1640855,0.09153970598897912,0.010600539,1743.813680205977,2005.4532150959303,22.448635638896867,0.16550488178490505,1
-1.1577127,0.1816700804814385,0.010945392,2632.5766137940122,2144.038280497876,22.18274355682781,0.18301785050189912,1
-1.4877945,0.13258138776102088,0.011091949,2249.670571223178,2100.1733204140246,22.079999346233517,0.1952002286524709,1
-1.3425325,0.10260477088167054,0.011109704,1929.9882190425215,2039.2903138094523,22.412155652522,0.18311427491748314,1
-1.1233426,0.08858509462006961,0.011034941,1717.5112487600738,1869.8896168315014,21.614321317622853,0.1975344039493935,1
-1.2645184,0.13749705445185614,0.011151708,2435.7371296277956,2293.559050984584,23.968289796844783,0.17274695229554124,1
-1.2659932,0.06594175971577726,0.0102076875,1600.0743845437735,1924.3020998724282,23.322332136337074,0.15568948836748975,1
-1.1432145,0.17355849405452436,0.011291314,2428.4898042095792,1987.1325623658533,21.862362856637414,0.20528897039864222,1
-1.3644044,0.21313533207656613,0.011003726,3068.7530485067805,2311.1315550605314,23.57138048193549,0.14205199848395691,1
-1.2231591,0.11201239849187936,0.011185167,1992.084338848282,2017.8641478836116,21.53923433846404,0.19572231376328086,1
-1.9042765,0.11273065907772621,0.010162789,2176.4065000446813,2237.0221724286334,24.63048159874725,0.1624930819465383,1
-1.8176963,0.11618148201856149,0.0101614995,2129.5088261561227,2166.697088233803,24.84777987985311,0.15905600166023096,1
-1.1815479,0.08769123404872389,0.011135689,1684.9021159121348,1835.4597643124919,21.2777207800375,0.2072101083173776,1
-1.3145374,0.1279274216937355,0.0114563,2457.107895034454,2444.3738784158177,23.68614211479558,0.15868348052740852,1
-1.8053563,0.18042162122969838,0.011530144,2655.9535691194783,1985.9680595566078,23.279801623224976,0.17269751940925362,1
-1.6587973,0.15061833852958237,0.009987143,2232.6908611873296,2022.16828691585,22.132713604578523,0.18965961484968183,1
-1.2390645,0.075190780887471,0.011107025,1616.0589465060484,1829.9527207622677,22.062402446003652,0.19979731599289438,1
-2.0088685,0.1495998586136891,0.011104568,2681.6385943833848,2377.213435038544,24.341105470529264,0.15494071762456177,1
-2.220718,0.1310723607888631,0.00690686,2278.262323411312,2033.3450547445786,23.417342243047653,0.09065813313643178,1
-1.9295433,0.11536805756960557,0.010676839,2282.0487194689704,2248.318227865442,25.280587375902307,0.15078218028712564,1
