mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-1.4740775,0.13972320910672853,0.011233679,1971.1600168842294,1885.1998235477186,22.251338632177994,0.19570863551535245,1
-1.343299,0.10192389609918794,0.0146862,2003.1263609877933,1991.3996771412844,22.103107735926553,0.26360999482746356,1
-1.3604212,0.20981479299593966,0.013974978,3058.9397951859946,2455.6639172525347,23.278761060818884,0.1933303650565288,1
-1.4410355,0.07054021352958237,0.010397289,1593.069582828959,1815.6991951351497,22.078039195173538,0.18496542226028279,0
-2.0637357,0.11440735571345707,0.009943107,2261.0282522659904,2232.23376477829,24.926179374897703,0.14007461503951651,0
-1.308994,0.13422183149651973,0.0121983355,2287.218032361902,2113.8854426253974,22.27213820897831,0.21414524169157403,1
-2.09763,0.10257644830336426,0.0101334425,2146.0812721288767,2204.8477749737294,25.238450204943213,0.14253270130747797,0
-1.2716676,0.1340711553799304,0.010931511,2041.4179775739162,1922.1624447916195,21.71618124599833,0.19446241310187093,0
-1.0860862,0.1314643452726218,0.012950585,2405.553632141709,2235.7266954770494,23.148889878695464,0.19447675523334262,1
-1.3778752,0.13771004024071926,0.012882456,2277.669963483246,2064.386443574609,22.49080612076172,0.2068483037554737,1
-1.3804303,0.09045098607888631,0.010256256,1760.6107125279946,1836.3559606685903,21.506126359492477,0.19595505244884534,1
-1.482896,0.03673551696635731,0.010503523,1059.409553621374,1536.9874353369523,22.02177809855956,0.15512053731472886,0
-1.4553347,0.10570665965777262,0.012211771,2229.432140165925,2195.55551672862,23.021473936771496,0.16783420144225633,1
-1.0959955,0.09076819895591648,0.010528164,1869.7790804793854,1954.1677014253446,21.53436013402555,0.18574778684412363,0
-1.298622,0.0707849206061485,0.010636808,1519.3518611839756,1714.3709584446497,21.549385084724026,0.19912772337180137,0
-1.2273037,0.15569827617459397,0.012919265,2445.2307649759373,2154.8690332428696,22.587814236639108,0.20237145178862603,1
-1.5088263,0.15292946091937354,0.012065436,2583.203008610766,2269.365140992449,24.559255111008326,0.18050941478898372,1
-1.5427117,0.15569714327146172,0.012053473,2650.8521778369545,2274.8403190979184,24.67977390717603,0.17491969192080958,1
-1.5849023,0.15383238471577726,0.0143163195,2549.5404348335805,2293.8112429124276,24.116935120704472,0.23400410835896357,1
-1.5291642,0.14947637217227377,0.012073601,2555.65900688601,2261.5892686536026,24.78202803257448,0.18184465830533028,1
-1.341617,0.2153071073810905,0.0107978,2731.64620060369,2106.721469199209,22.324835371930124,0.1738219497227361,1
-1.3456982,0.07900866444315545,0.014371208,1796.8292836845774,1977.1016960814309,22.696994808436028,0.23172810652422218,1
-1.3651657,0.13784032410092809,0.012708511,2412.8573367785266,2198.574302390014,22.624093779909863,0.2077946673255401,1
-1.5255657,0.15752111731438515,0.013054296,2520.246233978702,2188.7132096503783,22.61049782626131,0.20562848952371118,1
-1.8713746,0.18688823230858467,0.011280447,2624.111539881165,2314.1737312832042,24.516964870090646,0.15973350620366508,1
-1.5271931,0.1284338293938515,0.0118961735,2498.2373067202707,2303.0488032396606,24.670897192521416,0.17084537849533213,1
-1.6826227,0.10152511419663574,0.010253357,2137.5132122866476,2208.304076542114,24.753260128918708,0.14637747950117638,1
-1.2936504,0.1399713148926914,0.012800931,2409.2364038892047,2185.5911589519114,22.622317675160286,0.21031280909141872,1
-1.8321921,0.15249442611658934,0.012895237,2673.4616212862234,2327.1247199880368,25.158223461087662,0.1630052621033695,1
-1.5877191,0.04888477015661253,0.010191952,1250.5880432578258,1623.8823192017846,23.05034522546809,0.1576122044684277,1
-1.3842868,0.09124401827146171,0.0102459965,1739.0167666131633,1822.495246343572,21.537844276693303,0.1974096457587884,1
-1.1822673,0.11319741516821345,0.011933888,2105.1742499104694,2060.367448082935,22.294301527770642,0.20979859489901273,1
-1.2350643,0.12757395591647333,0.013008116,2309.982370306468,2139.6377021264902,22.37367389255051,0.2019783766869306,1
-1.3165817,0.1014616716212297,0.0141621865,1955.0144573065302,1980.9274194700208,21.790163386925446,0.26054610839518433,1
-1.8508841,0.14472497643561485,0.01228983,2615.599294580666,2290.7641952035483,25.3324048679223,0.16734878827104205,1
-1.4404421,0.18375122353538284,0.010624638,2341.5848441194726,1991.490551558469,22.104924066610682,0.1854085975514077,1
