Peak-to-Peak Amplitude,RMS,Standard Deviation,Area Under Signal,Peak Positive,Peak Negative,Number of Peaks,Distance from Mean,SNR,Spectral Entropy,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Zero Crossing Rate,Distance from Mean ftt,distance_from_mean_mfcc
2.7548675871181043,10.151965063967268,10.151966288676068,8.485777674175077,1.903072384466405,-3.34238385888008,-1.0220795393098967,8.485778936225724,0.1806201208712476,-2.7526947988804267,-0.21740454355296246,-0.2596550354533226,-0.38977064810922285,-0.41847041575740873,2.3115747151640718,-1.150029721840385
1.7631748028675254,5.532210183005613,5.5322113186337445,4.717689628301711,1.4339939763829879,-1.9306771513594405,1.567261463538265,4.717687411713672,1.234139937179085,-1.5591091041247649,1.1090466963970236,0.7034656825288117,-0.07403777783593861,0.8551106992094181,0.6897334974200814,-1.150029721840385
2.8901660029603873,8.345896583939764,8.345897773822953,6.794516675725452,2.2910755121403423,-3.2221791293288176,0.2725909621141842,6.794516497205327,0.2593081010667626,-2.582473957769749,0.05703768468247824,0.0732208910875549,-0.5924305177658806,-0.16093548579326103,1.5819947837345223,-1.150029721840385
2.252330613989625,5.294304774255129,5.294303716230668,3.60448985082071,1.9899387563337043,-2.313655010627416,0.2725909621141842,3.604491788455201,0.5627203642324105,-1.872183726501108,1.3228342013925969,1.154074270494306,0.37939882627808824,0.5520299298757985,-0.6109561641726948,-1.150029721840385
1.9847073738620324,5.3136057614647365,5.313606892877616,4.516808155854123,1.6859064547981564,-2.1039955986194,2.861931964962346,4.516808853204372,0.7506056270134255,-1.5463865966664643,2.0522570909853983,1.7619360800843695,1.0834923369979743,1.3036758194211373,-0.6207312124038449,-1.150029721840385
2.3370779733633626,9.43726156934431,9.437260591206634,7.946340124767077,1.6193089030332268,-2.8308148935805213,-1.0220795393098967,7.946344704989617,0.4881343026919567,-2.3754104173748685,0.9085431598926497,0.8697376546474674,1.1253118302693064,0.46370114212801666,1.7845076180423187,-1.150029721840385
1.1431809632386025,5.356798205451669,5.356794959567074,4.5938616189460255,1.2081414095280094,-0.9830166090832092,1.567261463538265,4.593858874717043,1.093376138747781,-1.6240296413566089,1.0010377323612754,0.8458847328628546,-0.5874157167037788,0.6813834626438762,0.4252441323809065,-1.150029721840385
3.4878579059120107,9.388804423731075,9.388807822789358,7.567953571981739,3.0641862217593077,-3.5995660709432458,-1.0220795393098967,7.567962007951689,0.17524919830161922,-2.580673880681434,0.6898340411194762,0.7670691948333213,1.1285354318625496,0.3436409699665775,1.2480728242939851,-1.150029721840385
2.5615841359148432,6.257322682299286,6.257319453779102,5.366220304835025,1.9609832990446046,-2.9230650348640483,1.567261463538265,5.366221228887914,0.5720513162827665,-1.8329773745915947,0.7189269980908504,0.63332837247808,-0.37340772511269904,0.27269885987025466,-0.14399706345965396,-1.150029721840385
1.070327970092758,5.232792044234714,5.232790985024131,4.559273817384052,1.0373042115223206,-1.0109711973509445,2.861931964962346,4.559267107187459,0.2459353941534034,-1.853392267551129,1.068984385855284,1.2877017655721947,-0.08953167847471315,0.3302172268680992,-1.3278185228964494,-1.150029721840385
